Id,SalePrice
1940,184058.2
1941,176620.94
1942,191766.22
1943,203618.97
1944,310882.94
1945,367276.06
1946,171476.89
1947,304897.78
1948,162019.22
1949,243362.02
1950,171139.52
1951,269287.72
1952,238270.81
1953,170793.23
1954,193921.53
1955,133729.86
1956,272686.56
1957,156112.73
1958,315536.47
1959,128570.81
1960,110525.85
1961,126097.06
1962,104292.914
1963,100369.39
1964,120234.83
1965,144768.45
1966,130102.06
1967,290622.2
1968,419954.1
1969,419315.75
1970,422858.3
1971,441113.25
1972,381405.4
1973,281242.3
1974,313457.5
1975,481276.4
1976,281512.66
1977,404025.16
1978,362544.0
1979,298214.53
1980,183636.06
1981,345921.25
1982,243105.19
1983,212495.6
1984,158596.58
1985,202253.27
1986,213680.12
1987,180614.19
1988,174774.75
1989,191549.19
1990,221771.58
1991,220271.3
1992,217255.98
1993,167162.86
1994,247024.22
1995,191799.75
1996,250514.52
1997,323578.6
1998,250354.81
1999,251711.8
2000,305986.2
2001,248873.7
2002,246445.98
2003,250323.28
2004,273339.47
2005,219166.5
2006,234342.94
2007,249081.69
2008,238098.53
2009,187276.98
2010,191783.56
2011,151394.95
2012,176138.3
2013,187319.11
2014,180942.16
2015,192615.8
2016,194425.48
2017,193951.73
2018,117195.305
2019,138202.47
2020,121541.3
2021,119815.84
2022,178996.72
2023,146595.89
2024,220470.08
2025,351139.0
2026,171509.64
2027,152034.03
2028,147059.31
2029,170867.53
2030,268872.9
2031,242861.72
2032,251444.17
2033,262585.0
2034,156681.47
2035,222842.86
2036,171460.11
2037,183316.88
2038,276419.2
2039,203880.25
2040,332485.84
2041,269843.56
2042,211799.98
2043,170391.36
2044,187151.81
2045,205456.17
2046,127376.586
2047,151090.7
2048,136612.38
2049,130390.03
2050,168365.72
2051,106990.67
2052,135521.02
2053,141375.55
2054,70353.62
2055,142046.27
2056,135039.44
2057,126612.52
2058,226103.45
2059,143438.69
2060,169430.47
2061,176900.25
2062,134852.72
2063,115552.28
2064,134938.08
2065,115407.42
2066,189237.14
2067,128679.82
2068,130297.01
2069,83295.836
2070,95090.52
2071,84210.89
2072,131627.52
2073,144417.97
2074,161384.08
2075,146824.33
2076,125079.63
2077,144266.72
2078,131045.95
2079,124993.11
2080,115734.37
2081,118724.73
2082,131407.06
2083,144109.84
2084,96102.76
2085,127016.875
2086,145073.3
2087,119920.82
2088,99444.33
2089,81899.59
2090,132427.5
2091,135110.98
2092,146712.83
2093,137823.55
2094,125514.58
2095,151230.27
2096,75064.586
2097,81252.85
2098,153739.02
2099,64512.215
2100,110490.65
2101,136392.42
2102,134590.86
2103,99506.21
2104,130368.78
2105,129906.39
2106,85363.92
2107,247745.03
2108,116760.305
2109,114813.9
2110,130316.34
2111,145606.33
2112,135584.69
2113,116844.945
2114,106182.836
2115,156309.69
2116,115103.266
2117,160806.72
2118,117965.65
2119,95887.74
2120,108062.74
2121,88686.92
2122,92504.33
2123,87067.414
2124,184594.44
2125,132688.56
2126,164773.53
2127,164730.25
2128,123667.86
2129,103819.805
2130,152850.6
2131,172065.23
2132,112550.305
2133,117684.74
2134,122586.914
2135,103373.15
2136,91665.59
2137,119571.23
2138,142316.3
2139,152396.44
2140,143881.27
2141,145056.1
2142,131342.89
2143,143692.55
2144,111069.19
2145,142386.9
2146,165934.45
2147,169351.48
2148,124854.375
2149,142747.73
2150,211737.06
2151,119809.94
2152,181433.9
2153,156552.69
2154,115689.484
2155,140317.97
2156,252248.05
2157,234491.31
2158,237071.4
2159,206938.4
2160,168065.44
2161,261516.27
2162,408665.9
2163,345520.34
2164,261122.95
2165,176915.66
2166,145143.45
2167,198135.47
2168,207255.33
2169,196894.67
2170,225140.22
2171,146600.27
2172,140125.98
2173,166594.28
2174,235012.8
2175,327036.6
2176,323023.75
2177,246403.72
2178,218857.69
2179,142512.77
2180,195732.12
2181,194351.28
2182,215068.72
2183,193419.36
2184,142267.34
2185,142763.14
2186,149208.02
2187,144738.27
2188,161685.2
2189,168388.12
2190,82065.11
2191,80984.97
2192,88821.13
2193,96249.74
2194,105371.86
2195,112464.5
2196,91606.1
2197,107883.78
2198,138238.05
2199,152178.61
2200,136255.48
2201,134576.88
2202,216923.98
2203,162332.08
2204,177258.19
2205,112542.14
2206,138658.08
2207,233680.83
2208,216918.84
2209,192990.88
2210,131865.8
2211,114674.81
2212,110874.66
2213,92986.26
2214,140626.4
2215,101153.32
2216,135635.2
2217,90034.805
2218,82888.5
2219,70386.516
2220,76238.21
2221,332052.78
2222,240696.3
2223,253293.98
2224,215315.84
2225,126085.23
2226,169091.83
2227,198400.6
2228,267047.4
2229,247103.2
2230,166161.06
2231,205948.89
2232,173034.78
2233,179020.22
2234,243098.45
2235,197136.44
2236,305345.3
2237,368138.6
2238,201811.56
2239,125896.08
2240,170064.3
2241,161491.3
2242,132286.19
2243,121915.66
2244,103302.67
2245,93164.06
2246,152199.1
2247,102962.34
2248,125302.85
2249,128328.19
2250,133539.5
2251,119173.02
2252,178395.39
2253,159105.2
2254,177668.81
2255,189435.94
2256,180181.05
2257,208880.61
2258,169910.75
2259,181192.97
2260,152362.56
2261,178492.86
2262,209860.78
2263,338957.47
2264,424475.6
2265,171412.89
2266,275450.25
2267,400991.6
2268,376392.25
2269,162977.0
2270,177576.64
2271,238215.03
2272,202394.55
2273,169489.12
2274,182309.39
2275,178406.98
2276,156321.1
2277,198111.19
2278,156078.75
2279,129558.81
2280,120502.91
2281,170284.97
2282,183759.7
2283,100953.83
2284,104630.74
2285,133545.23
2286,124235.62
2287,345668.66
2288,261851.9
2289,420007.34
2290,438825.2
2291,323415.88
2292,442031.06
2293,402118.25
2294,371840.62
2295,393743.3
2296,312076.3
2297,309890.94
2298,321006.4
2299,387406.25
2300,323628.22
2301,276258.1
2302,240514.5
2303,244999.33
2304,236820.19
2305,184284.0
2306,184014.5
2307,194020.2
2308,209424.66
2309,275938.25
2310,212397.95
2311,178546.89
2312,183863.06
2313,179317.52
2314,177672.92
2315,172998.44
2316,195424.23
2317,183990.52
2318,178871.72
2319,178285.88
2320,177989.27
2321,251932.12
2322,171929.5
2323,167682.36
2324,158233.36
2325,211095.02
2326,162404.06
2327,214812.44
2328,230832.75
2329,181022.34
2330,182877.72
2331,360066.1
2332,407825.25
2333,327189.28
2334,255891.06
2335,248241.42
2336,334758.8
2337,196867.23
2338,284679.5
2339,227948.86
2340,385452.56
2341,208530.19
2342,234363.53
2343,225596.31
2344,243945.14
2345,235176.97
2346,210017.53
2347,189998.56
2348,231417.17
2349,152477.39
2350,272325.88
2351,232664.16
2352,228019.86
2353,245353.58
2354,125921.14
2355,138708.78
2356,147851.97
2357,209172.94
2358,197980.27
2359,124221.555
2360,121325.92
2361,145972.52
2362,278141.5
2363,139687.89
2364,159337.7
2365,231373.42
2366,185204.7
2367,215912.39
2368,198328.48
2369,202754.86
2370,170962.39
2371,168327.11
2372,185262.73
2373,266247.84
2374,287080.66
2375,243346.77
2376,301657.5
2377,359369.06
2378,141007.5
2379,184178.9
2380,141055.38
2381,164666.25
2382,178278.88
2383,208952.23
2384,241893.61
2385,153098.73
2386,138091.1
2387,140781.83
2388,106386.82
2389,130939.33
2390,145503.77
2391,138860.27
2392,108554.82
2393,149165.38
2394,139149.05
2395,206234.05
2396,153766.1
2397,221516.64
2398,128412.37
2399,48595.297
2400,43339.605
2401,116953.17
2402,134823.6
2403,123558.375
2404,144816.75
2405,157394.44
2406,136563.88
2407,126382.26
2408,131438.86
2409,125664.195
2410,191326.17
2411,120153.97
2412,143909.27
2413,120962.516
2414,135592.19
2415,112800.63
2416,125013.945
2417,124541.89
2418,130029.2
2419,125137.52
2420,123869.59
2421,144275.98
2422,124994.44
2423,128826.34
2424,165159.61
2425,177215.75
2426,119601.52
2427,138561.31
2428,180194.28
2429,112053.44
2430,128817.67
2431,125676.23
2432,138352.9
2433,142021.48
2434,138566.3
2435,146473.67
2436,104002.96
2437,116124.914
2438,128859.92
2439,113175.25
2440,120149.11
2441,120189.914
2442,102854.78
2443,113378.03
2444,133514.08
2445,79492.5
2446,140901.66
2447,208250.58
2448,143150.48
2449,101657.94
2450,158660.69
2451,128925.7
2452,206401.05
2453,91130.15
2454,121270.945
2455,117059.125
2456,129356.17
2457,125373.46
2458,127493.41
2459,105086.914
2460,138118.83
2461,106415.34
2462,124348.664
2463,109468.02
2464,174518.98
2465,128944.98
2466,99310.58
2467,137049.97
2468,65957.55
2469,82623.414
2470,197098.75
2471,219173.36
2472,194792.06
2473,119050.28
2474,112001.125
2475,243955.4
2476,116250.65
2477,130491.01
2478,176942.0
2479,135615.23
2480,131107.69
2481,130109.9
2482,135449.94
2483,113541.2
2484,133687.52
2485,122750.96
2486,164345.08
2487,197673.7
2488,155273.84
2489,150869.69
2490,160716.44
2491,81567.18
2492,181008.45
2493,137254.31
2494,184840.33
2495,102949.4
2496,237829.12
2497,154757.4
2498,118740.7
2499,99691.66
2500,116851.05
2501,130808.96
2502,135402.23
2503,89847.25
2504,210208.89
2505,217498.62
2506,270071.97
2507,306144.1
2508,269331.62
2509,213609.56
2510,228398.77
2511,187306.45
2512,227568.83
2513,211133.58
2514,241928.75
2515,157507.36
2516,166918.06
2517,138285.33
2518,149913.83
2519,218962.77
2520,207790.6
2521,190119.75
2522,218354.64
2523,132179.83
2524,139632.62
2525,148866.86
2526,136559.88
2527,125676.414
2528,125316.266
2529,142290.92
2530,127813.22
2531,251324.92
2532,224733.3
2533,207495.3
2534,231698.53
2535,335634.38
2536,248680.75
2537,236608.4
2538,179250.23
2539,187861.4
2540,176682.9
2541,182763.23
2542,159167.89
2543,132682.8
2544,119338.32
2545,135408.78
2546,142741.92
2547,145648.83
2548,134808.05
2549,164579.22
2550,371697.94
2551,147842.03
2552,136724.1
2553,82661.945
2554,102331.73
2555,115551.07
2556,100974.74
2557,112046.516
2558,160650.56
2559,124575.516
2560,122255.48
2561,129478.32
2562,112602.21
2563,132400.31
2564,175815.67
2565,134067.77
2566,137480.44
2567,130399.09
2568,206569.45
2569,182474.97
2570,132134.66
2571,172107.08
2572,184264.31
2573,218497.44
2574,304559.12
2575,125251.36
2576,142181.05
2577,162299.83
2578,82500.3
2579,78338.66
2580,119054.445
2581,132530.14
2582,117535.65
2583,256145.45
2584,154173.25
2585,181809.1
2586,191089.23
2587,212369.42
2588,137568.97
2589,141267.5
2590,215109.45
2591,227119.11
2592,219803.56
2593,256315.58
2594,175360.64
2595,208919.9
2596,356280.62
2597,176324.77
2598,286581.78
2599,314585.16
2600,183017.38
2601,140055.75
2602,86277.1
2603,81960.266
2604,84785.82
2605,78968.92
2606,152925.36
2607,172143.45
2608,211791.5
2609,164593.9
2610,113096.43
2611,160077.56
2612,149476.66
2613,122526.64
2614,127479.33
2615,147950.56
2616,142708.3
2617,174482.53
2618,194565.8
2619,208531.0
2620,182951.5
2621,178739.8
2622,182029.73
2623,223602.38
2624,273082.62
2625,303146.62
2626,173635.9
2627,177006.45
2628,439864.06
2629,444954.5
2630,331998.25
2631,448966.38
2632,406534.78
2633,314118.72
2634,391633.0
2635,149479.98
2636,189393.0
2637,151736.08
2638,267415.12
2639,189016.75
2640,152207.98
2641,118226.125
2642,187935.66
2643,119381.234
2644,132805.16
2645,100468.43
2646,99786.2
2647,101084.49
2648,142839.78
2649,135540.67
2650,123051.11
2651,143577.7
2652,416017.9
2653,221759.48
2654,229222.19
2655,349635.9
2656,286084.8
2657,340427.75
2658,271486.0
2659,318343.3
2660,325961.22
2661,316864.28
2662,307274.38
2663,283792.84
2664,274807.2
2665,312292.94
2666,287454.84
2667,170975.31
2668,176143.97
2669,168138.02
2670,293704.38
2671,178727.92
2672,192313.48
2673,209713.1
2674,205398.62
2675,155553.66
2676,185715.92
2677,194092.94
2678,267352.6
2679,278900.5
2680,281258.06
2681,416297.6
2682,353758.62
2683,421838.47
2684,315791.1
2685,384346.97
2686,260319.6
2687,337059.28
2688,218698.2
2689,206079.48
2690,498262.94
2691,180230.5
2692,123988.88
2693,190498.45
2694,117615.93
2695,191846.72
2696,187927.1
2697,193446.66
2698,194825.47
2699,175154.4
2700,162891.64
2701,154774.39
2702,118462.16
2703,132452.05
2704,152407.34
2705,126574.02
2706,114796.91
2707,120906.2
2708,143212.05
2709,115341.7
2710,125531.7
2711,293405.2
2712,379630.7
2713,159512.38
2714,147737.08
2715,171751.38
2716,146760.02
2717,174321.27
2718,222393.62
2719,158463.6
2720,154551.36
2721,144896.38
2722,162019.53
2723,150468.2
2724,123846.5
2725,142273.4
2726,140358.1
2727,172851.39
2728,172338.05
2729,149712.02
2730,138078.44
2731,112519.51
2732,113520.586
2733,170179.45
2734,126746.61
2735,130689.375
2736,140597.69
2737,123853.12
2738,125520.05
2739,159333.9
2740,139468.95
2741,139983.17
2742,155870.94
2743,142743.47
2744,148430.33
2745,138488.55
2746,136271.36
2747,159980.34
2748,116087.664
2749,131654.7
2750,147753.05
2751,138048.95
2752,217358.95
2753,152658.3
2754,225025.88
2755,121897.06
2756,92047.71
2757,88662.984
2758,78348.195
2759,138546.4
2760,156961.92
2761,154855.75
2762,151295.7
2763,218306.12
2764,150794.7
2765,272945.03
2766,143865.92
2767,88640.0
2768,113249.586
2769,135605.73
2770,147715.97
2771,124841.125
2772,118196.09
2773,138830.3
2774,133359.94
2775,122279.51
2776,146349.66
2777,136856.19
2778,122313.51
2779,113263.51
2780,106591.87
2781,100312.266
2782,95656.9
2783,114290.91
2784,128281.24
2785,134821.1
2786,75335.59
2787,118842.734
2788,81670.62
2789,204113.38
2790,71478.93
2791,118742.08
2792,83175.0
2793,178524.81
2794,97162.81
2795,109756.93
2796,108200.51
2797,212128.12
2798,135140.33
2799,113258.59
2800,65931.5
2801,110204.23
2802,142534.56
2803,154663.69
2804,164745.58
2805,93083.05
2806,98153.28
2807,153490.47
2808,160016.25
2809,137319.47
2810,135490.92
2811,162975.84
2812,154509.14
2813,137652.5
2814,135496.47
2815,121523.875
2816,258003.86
2817,149398.36
2818,129136.82
2819,157303.36
2820,133870.66
2821,109488.36
2822,212392.86
2823,255708.47
2824,170829.22
2825,153307.72
2826,123853.77
2827,141580.7
2828,222257.95
2829,189533.05
2830,225205.16
2831,184246.92
2832,235189.61
2833,281982.78
2834,221876.55
2835,214730.94
2836,196637.69
2837,165219.08
2838,136840.34
2839,177454.47
2840,194533.45
2841,212698.23
2842,219994.81
2843,141290.48
2844,154568.64
2845,121102.58
2846,213005.92
2847,194674.33
2848,229901.67
2849,213799.06
2850,278025.66
2851,244743.52
2852,244534.3
2853,240707.42
2854,141597.78
2855,192505.33
2856,216367.92
2857,191525.78
2858,199528.14
2859,138147.77
2860,116293.555
2861,146095.48
2862,199504.23
2863,125212.07
2864,264157.06
2865,147692.25
2866,139707.69
2867,82131.44
2868,123191.99
2869,125809.47
2870,160332.94
2871,89634.49
2872,66224.1
2873,101729.0
2874,141181.56
2875,116829.97
2876,152250.3
2877,138394.62
2878,146386.55
2879,151922.7
2880,101451.58
2881,166706.86
2882,157939.27
2883,152137.67
2884,177180.0
2885,192098.1
2886,200591.31
2887,104478.625
2888,125945.76
2889,63627.082
2890,79950.984
2891,139364.72
2892,82514.96
2893,78120.055
2894,59122.184
2895,315610.22
2896,273269.38
2897,207195.52
2898,154142.52
2899,215511.14
2900,156227.36
2901,194502.45
2902,184183.31
2903,347287.75
2904,353756.6
2905,130134.055
2906,200567.56
2907,118068.35
2908,133862.55
2909,137400.2
2910,81827.25
2911,85592.66
2912,148098.45
2913,85627.07
2914,75497.76
2915,74366.305
2916,85321.48
2917,166375.42
2918,106423.06
2919,233477.38
