Id,SalePrice
1863,259873.18774699967
1864,260033.18774699967
1865,360397.18774699967
1866,357949.18774699967
1867,232569.18774699967
1868,276647.18774699967
1869,216665.18774699967
1870,229409.18774699967
1871,236359.18774699967
1872,183513.18774699967
1873,256873.18774699967
1874,146521.18774699967
1875,200089.18774699967
1876,188625.18774699967
1877,211249.18774699967
1878,208529.18774699967
1879,109537.18774699967
1880,120737.18774699967
1881,252281.18774699967
1882,241809.18774699967
1883,193561.18774699967
1884,211353.18774699967
1885,244449.18774699967
1886,261041.18774699967
1887,222721.18774699967
1888,268465.18774699967
1889,178233.18774699967
1890,118521.18774699967
1891,140433.18774699967
1892,105705.18774699967
1893,131273.18774699967
1894,117057.18774699967
1895,144737.18774699967
1896,117113.18774699967
1897,111585.18774699967
1898,107161.18774699967
1899,148633.18774699967
1900,142489.18774699967
1901,176361.18774699967
1902,158873.18774699967
1903,206233.18774699967
1904,127833.18774699967
1905,187511.18774699967
1906,153257.18774699967
1907,209383.18774699967
1908,131753.18774699967
1909,155585.18774699967
1910,138249.18774699967
1911,204561.18774699967
1912,294713.18774699967
1913,136841.18774699967
1914,45093.18774699967
1915,340557.18774699967
1916,8521.187746999669
1917,254809.18774699967
1918,148665.18774699967
1919,172233.18774699967
1920,173369.18774699967
1921,394925.18774699967
1922,355021.18774699967
1923,216177.18774699967
1924,235417.18774699967
1925,223033.18774699967
1926,394669.18774699967
1927,122393.18774699967
1928,175233.18774699967
1929,103833.18774699967
1930,137113.18774699967
1931,144345.18774699967
1932,137145.18774699967
1933,173561.18774699967
1934,185497.18774699967
1935,167713.18774699967
1936,183833.18774699967
1937,185753.18774699967
1938,178153.18774699967
1939,239065.18774699967
1940,207321.18774699967
1941,180569.18774699967
1942,185353.18774699967
1943,229337.18774699967
1944,320087.18774699967
1945,372205.18774699967
1946,173081.18774699967
1947,332965.18774699967
1948,181221.18774699967
1949,262305.18774699967
1950,195049.18774699967
1951,272321.18774699967
1952,237345.18774699967
1953,202585.18774699967
1954,198817.18774699967
1955,132425.18774699967
1956,308129.18774699967
1957,159905.18774699967
1958,292113.18774699967
1959,129225.18774699967
1960,82929.18774699967
1961,119065.18774699967
1962,113473.18774699967
1963,128689.18774699967
1964,115185.18774699967
1965,146249.18774699967
1966,143865.18774699967
1967,270055.18774699967
1968,375719.18774699967
1969,377037.18774699967
1970,366625.18774699967
1971,435821.18774699967
1972,354849.18774699967
1973,285133.18774699967
1974,316279.18774699967
1975,-152772.81225300033
1976,280129.18774699967
1977,346785.18774699967
1978,300449.18774699967
1979,356973.18774699967
1980,184631.18774699967
1981,376029.18774699967
1982,221953.18774699967
1983,204769.18774699967
1984,182567.18774699967
1985,233665.18774699967
1986,225409.18774699967
1987,176657.18774699967
1988,187449.18774699967
1989,207609.18774699967
1990,219201.18774699967
1991,219111.18774699967
1992,236745.18774699967
1993,187321.18774699967
1994,240113.18774699967
1995,190105.18774699967
1996,291361.18774699967
1997,302305.18774699967
1998,305313.18774699967
1999,264457.18774699967
2000,281825.18774699967
2001,266737.18774699967
2002,237281.18774699967
2003,251559.18774699967
2004,271415.18774699967
2005,224953.18774699967
2006,209801.18774699967
2007,246033.18774699967
2008,203175.18774699967
2009,198153.18774699967
2010,196817.18774699967
2011,152105.18774699967
2012,183737.18774699967
2013,168209.18774699967
2014,181921.18774699967
2015,196817.18774699967
2016,194825.18774699967
2017,205369.18774699967
2018,121161.18774699967
2019,132753.18774699967
2020,112593.18774699967
2021,98153.18774699967
2022,180993.18774699967
2023,151929.18774699967
2024,264529.18774699967
2025,329921.18774699967
2026,176361.18774699967
2027,155417.18774699967
2028,170489.18774699967
2029,162503.18774699967
2030,286305.18774699967
2031,233329.18774699967
2032,271241.18774699967
2033,275985.18774699967
2034,173921.18774699967
2035,226465.18774699967
2036,219745.18774699967
2037,222433.18774699967
2038,351661.18774699967
2039,214729.18774699967
2040,345937.18774699967
2041,317949.18774699967
2042,205105.18774699967
2043,181353.18774699967
2044,194793.18774699967
2045,204673.18774699967
2046,134201.18774699967
2047,138249.18774699967
2048,144193.18774699967
2049,143033.18774699967
2050,180697.18774699967
2051,104153.18774699967
2052,135049.18774699967
2053,144257.18774699967
2054,70377.18774699967
2055,166013.18774699967
2056,135313.18774699967
2057,99313.18774699967
2058,215089.18774699967
2059,133969.18774699967
2060,187313.18774699967
2061,187953.18774699967
2062,122873.18774699967
2063,95055.18774699967
2064,125233.18774699967
2065,94305.18774699967
2066,183873.18774699967
2067,132313.18774699967
2068,144217.18774699967
2069,60957.18774699967
2070,89949.18774699967
2071,76405.18774699967
2072,154349.18774699967
2073,134185.18774699967
2074,174849.18774699967
2075,146561.18774699967
2076,113817.18774699967
2077,129489.18774699967
2078,112409.18774699967
2079,136921.18774699967
2080,113593.18774699967
2081,124217.18774699967
2082,130597.18774699967
2083,136281.18774699967
2084,87801.18774699967
2085,109753.18774699967
2086,118353.18774699967
2087,125257.18774699967
2088,117169.18774699967
2089,73209.18774699967
2090,136077.18774699967
2091,82893.18774699967
2092,141513.18774699967
2093,179201.18774699967
2094,141549.18774699967
2095,144105.18774699967
2096,73993.18774699967
2097,83189.18774699967
2098,149321.18774699967
2099,26017.18774699967
2100,97389.18774699967
2101,123237.18774699967
2102,133497.18774699967
2103,84029.18774699967
2104,145273.18774699967
2105,128141.18774699967
2106,77449.18774699967
2107,204025.18774699967
2108,108941.18774699967
2109,101209.18774699967
2110,119905.18774699967
2111,148049.18774699967
2112,130129.18774699967
2113,116393.18774699967
2114,114089.18774699967
2115,153345.18774699967
2116,124153.18774699967
2117,150265.18774699967
2118,110729.18774699967
2119,102889.18774699967
2120,118969.18774699967
2121,67625.18774699967
2122,77113.18774699967
2123,86425.18774699967
2124,180873.18774699967
2125,142665.18774699967
2126,157905.18774699967
2127,171417.18774699967
2128,126693.18774699967
2129,61557.18774699967
2130,131161.18774699967
2131,107609.18774699967
2132,121033.18774699967
2133,120201.18774699967
2134,127561.18774699967
2135,94669.18774699967
2136,71817.18774699967
2137,117845.18774699967
2138,140753.18774699967
2139,152545.18774699967
2140,140065.18774699967
2141,124225.18774699967
2142,116929.18774699967
2143,146809.18774699967
2144,136345.18774699967
2145,137281.18774699967
2146,161161.18774699967
2147,185991.18774699967
2148,140325.18774699967
2149,140641.18774699967
2150,220633.18774699967
2151,126057.18774699967
2152,182257.18774699967
2153,192529.18774699967
2154,115697.18774699967
2155,122345.18774699967
2156,242513.18774699967
2157,240145.18774699967
2158,233257.18774699967
2159,222425.18774699967
2160,191993.18774699967
2161,245415.18774699967
2162,399495.18774699967
2163,372909.18774699967
2164,252577.18774699967
2165,181081.18774699967
2166,153577.18774699967
2167,206217.18774699967
2168,186857.18774699967
2169,190769.18774699967
2170,228521.18774699967
2171,143649.18774699967
2172,129057.18774699967
2173,179161.18774699967
2174,227793.18774699967
2175,278177.18774699967
2176,274833.18774699967
2177,235209.18774699967
2178,223457.18774699967
2179,151041.18774699967
2180,223225.18774699967
2181,189591.18774699967
2182,220279.18774699967
2183,193097.18774699967
2184,134873.18774699967
2185,124145.18774699967
2186,143489.18774699967
2187,166057.18774699967
2188,157513.18774699967
2189,305041.18774699967
2190,59045.18774699967
2191,36109.18774699967
2192,91461.18774699967
2193,140325.18774699967
2194,102889.18774699967
2195,97111.18774699967
2196,87529.18774699967
2197,101557.18774699967
2198,149745.18774699967
2199,177801.18774699967
2200,129425.18774699967
2201,143929.18774699967
2202,189905.18774699967
2203,152617.18774699967
2204,180577.18774699967
2205,124969.18774699967
2206,137929.18774699967
2207,222279.18774699967
2208,211889.18774699967
2209,198921.18774699967
2210,134393.18774699967
2211,117105.18774699967
2212,115801.18774699967
2213,100585.18774699967
2214,155477.18774699967
2215,94281.18774699967
2216,148705.18774699967
2217,66529.18774699967
2218,75921.18774699967
2219,73733.18774699967
2220,5189.187746999669
2221,342605.18774699967
2222,295623.18774699967
2223,286065.18774699967
2224,224113.18774699967
2225,122969.18774699967
2226,189065.18774699967
2227,220961.18774699967
2228,269687.18774699967
2229,251897.18774699967
2230,146105.18774699967
2231,213527.18774699967
2232,182817.18774699967
2233,196497.18774699967
2234,239425.18774699967
2235,213753.18774699967
2236,263993.18774699967
2237,303009.18774699967
2238,212321.18774699967
2239,131129.18774699967
2240,153329.18774699967
2241,158449.18774699967
2242,124153.18774699967
2243,126617.18774699967
2244,100153.18774699967
2245,98649.18774699967
2246,144721.18774699967
2247,131161.18774699967
2248,110185.18774699967
2249,115553.18774699967
2250,127065.18774699967
2251,150509.18774699967
2252,188337.18774699967
2253,169209.18774699967
2254,170097.18774699967
2255,204985.18774699967
2256,187993.18774699967
2257,205113.18774699967
2258,159913.18774699967
2259,179305.18774699967
2260,95289.18774699967
2261,195713.18774699967
2262,217705.18774699967
2263,334423.18774699967
2264,424461.18774699967
2265,208525.18774699967
2266,292017.18774699967
2267,344833.18774699967
2268,400429.18774699967
2269,164345.18774699967
2270,197649.18774699967
2271,223375.18774699967
2272,234169.18774699967
2273,162649.18774699967
2274,186129.18774699967
2275,180449.18774699967
2276,194991.18774699967
2277,194617.18774699967
2278,162121.18774699967
2279,138201.18774699967
2280,96729.18774699967
2281,181849.18774699967
2282,198057.18774699967
2283,130273.18774699967
2284,149577.18774699967
2285,141817.18774699967
2286,106929.18774699967
2287,364333.18774699967
2288,252391.18774699967
2289,304921.18774699967
2290,408701.18774699967
2291,313489.18774699967
2292,411309.18774699967
2293,427181.18774699967
2294,354081.18774699967
2295,451309.18774699967
2296,257737.18774699967
2297,340525.18774699967
2298,375373.18774699967
2299,352337.18774699967
2300,291457.18774699967
2301,297143.18774699967
2302,243953.18774699967
2303,238865.18774699967
2304,242953.18774699967
2305,194631.18774699967
2306,196615.18774699967
2307,207063.18774699967
2308,220199.18774699967
2309,326525.18774699967
2310,205937.18774699967
2311,218343.18774699967
2312,192153.18774699967
2313,183925.18774699967
2314,178549.18774699967
2315,184297.18774699967
2316,199417.18774699967
2317,195153.18774699967
2318,173575.18774699967
2319,183735.18774699967
2320,171665.18774699967
2321,242849.18774699967
2322,181521.18774699967
2323,198857.18774699967
2324,204121.18774699967
2325,209481.18774699967
2326,192057.18774699967
2327,200769.18774699967
2328,230041.18774699967
2329,189769.18774699967
2330,189833.18774699967
2331,321793.18774699967
2332,333825.18774699967
2333,303017.18774699967
2334,247809.18774699967
2335,260929.18774699967
2336,300625.18774699967
2337,189353.18774699967
2338,255425.18774699967
2339,229041.18774699967
2340,411693.18774699967
2341,205593.18774699967
2342,228337.18774699967
2343,224177.18774699967
2344,225977.18774699967
2345,237753.18774699967
2346,202793.18774699967
2347,188713.18774699967
2348,231577.18774699967
2349,178665.18774699967
2350,302521.18774699967
2351,290925.18774699967
2352,248977.18774699967
2353,248321.18774699967
2354,140329.18774699967
2355,163929.18774699967
2356,159185.18774699967
2357,197793.18774699967
2358,200137.18774699967
2359,144873.18774699967
2360,118169.18774699967
2361,142985.18774699967
2362,257841.18774699967
2363,129713.18774699967
2364,183489.18774699967
2365,231993.18774699967
2366,190583.18774699967
2367,207255.18774699967
2368,197129.18774699967
2369,206905.18774699967
2370,167553.18774699967
2371,161025.18774699967
2372,186873.18774699967
2373,266025.18774699967
2374,299049.18774699967
2375,242025.18774699967
2376,288641.18774699967
2377,319081.18774699967
2378,132849.18774699967
2379,223281.18774699967
2380,157977.18774699967
2381,178577.18774699967
2382,222833.18774699967
2383,196185.18774699967
2384,239969.18774699967
2385,168665.18774699967
2386,135777.18774699967
2387,128481.18774699967
2388,99121.18774699967
2389,130177.18774699967
2390,146665.18774699967
2391,128801.18774699967
2392,96185.18774699967
2393,163921.18774699967
2394,135073.18774699967
2395,203489.18774699967
2396,144753.18774699967
2397,213625.18774699967
2398,134345.18774699967
2399,68577.18774699967
2400,56333.18774699967
2401,101789.18774699967
2402,132849.18774699967
2403,144537.18774699967
2404,140001.18774699967
2405,175617.18774699967
2406,148497.18774699967
2407,101401.18774699967
2408,145937.18774699967
2409,93953.18774699967
2410,190353.18774699967
2411,111945.18774699967
2412,152857.18774699967
2413,121753.18774699967
2414,158897.18774699967
2415,131543.18774699967
2416,121165.18774699967
2417,122697.18774699967
2418,122849.18774699967
2419,123937.18774699967
2420,124697.18774699967
2421,855513.1877469997
2422,106729.18774699967
2423,129429.18774699967
2424,133945.18774699967
2425,246977.18774699967
2426,144169.18774699967
2427,111685.18774699967
2428,204177.18774699967
2429,89665.18774699967
2430,124225.18774699967
2431,113753.18774699967
2432,129681.18774699967
2433,136793.18774699967
2434,130585.18774699967
2435,154197.18774699967
2436,92185.18774699967
2437,100025.18774699967
2438,116553.18774699967
2439,103313.18774699967
2440,124185.18774699967
2441,107389.18774699967
2442,92509.18774699967
2443,121191.18774699967
2444,134593.18774699967
2445,75921.18774699967
2446,115517.18774699967
2447,197821.18774699967
2448,140585.18774699967
2449,107913.18774699967
2450,145101.18774699967
2451,118145.18774699967
2452,193373.18774699967
2453,74025.18774699967
2454,117001.18774699967
2455,130401.18774699967
2456,140601.18774699967
2457,117273.18774699967
2458,122361.18774699967
2459,96081.18774699967
2460,149913.18774699967
2461,110649.18774699967
2462,127577.18774699967
2463,126481.18774699967
2464,170297.18774699967
2465,115465.18774699967
2466,115401.18774699967
2467,162185.18774699967
2468,88449.18774699967
2469,87573.18774699967
2470,201793.18774699967
2471,214609.18774699967
2472,169677.18774699967
2473,115721.18774699967
2474,102313.18774699967
2475,223225.18774699967
2476,115089.18774699967
2477,121929.18774699967
2478,161937.18774699967
2479,111213.18774699967
2480,137833.18774699967
2481,130065.18774699967
2482,137449.18774699967
2483,95921.18774699967
2484,133377.18774699967
2485,121297.18774699967
2486,152809.18774699967
2487,212449.18774699967
2488,164961.18774699967
2489,166193.18774699967
2490,151217.18774699967
2491,95413.18774699967
2492,185841.18774699967
2493,151233.18774699967
2494,165425.18774699967
2495,88805.18774699967
2496,237711.18774699967
2497,158577.18774699967
2498,109705.18774699967
2499,80541.18774699967
2500,131833.18774699967
2501,130393.18774699967
2502,151713.18774699967
2503,111949.18774699967
2504,1043049.1877469997
2505,226409.18774699967
2506,256343.18774699967
2507,277241.18774699967
2508,255175.18774699967
2509,222001.18774699967
2510,220865.18774699967
2511,186457.18774699967
2512,208137.18774699967
2513,238737.18774699967
2514,241097.18774699967
2515,146713.18774699967
2516,172305.18774699967
2517,133913.18774699967
2518,159209.18774699967
2519,220937.18774699967
2520,216329.18774699967
2521,197929.18774699967
2522,225153.18774699967
2523,111513.18774699967
2524,131009.18774699967
2525,131457.18774699967
2526,131881.18774699967
2527,115209.18774699967
2528,115001.18774699967
2529,169905.18774699967
2530,117521.18774699967
2531,253513.18774699967
2532,227433.18774699967
2533,209089.18774699967
2534,244689.18774699967
2535,281729.18774699967
2536,224961.18774699967
2537,241521.18774699967
2538,191113.18774699967
2539,198217.18774699967
2540,182009.18774699967
2541,195369.18774699967
2542,164201.18774699967
2543,130065.18774699967
2544,99807.18774699967
2545,142189.18774699967
2546,142735.18774699967
2547,160409.18774699967
2548,152601.18774699967
2549,158633.18774699967
2550,690093.1877469997
2551,147791.18774699967
2552,128033.18774699967
2553,45957.18774699967
2554,92341.18774699967
2555,105497.18774699967
2556,84309.18774699967
2557,112077.18774699967
2558,158673.18774699967
2559,117513.18774699967
2560,151153.18774699967
2561,138457.18774699967
2562,124497.18774699967
2563,128013.18774699967
2564,191841.18774699967
2565,153945.18774699967
2566,149569.18774699967
2567,134713.18774699967
2568,200753.18774699967
2569,194073.18774699967
2570,134121.18774699967
2571,176833.18774699967
2572,178153.18774699967
2573,223521.18774699967
2574,-207044.81225300033
2575,137425.18774699967
2576,144389.18774699967
2577,152289.18774699967
2578,72365.18774699967
2579,21101.18774699967
2580,122197.18774699967
2581,122345.18774699967
2582,126573.18774699967
2583,294343.18774699967
2584,169217.18774699967
2585,191121.18774699967
2586,224777.18774699967
2587,211897.18774699967
2588,153175.18774699967
2589,164169.18774699967
2590,228129.18774699967
2591,260233.18774699967
2592,226313.18774699967
2593,264105.18774699967
2594,177137.18774699967
2595,199777.18774699967
2596,309281.18774699967
2597,188473.18774699967
2598,261361.18774699967
2599,372045.18774699967
2600,1272525.1877469998
2601,145745.18774699967
2602,82281.18774699967
2603,92057.18774699967
2604,82401.18774699967
2605,85241.18774699967
2606,150969.18774699967
2607,245577.18774699967
2608,220953.18774699967
2609,167385.18774699967
2610,108857.18774699967
2611,161153.18774699967
2612,160121.18774699967
2613,127097.18774699967
2614,111721.18774699967
2615,161863.18774699967
2616,165433.18774699967
2617,202807.18774699967
2618,248415.18774699967
2619,216401.18774699967
2620,193529.18774699967
2621,178937.18774699967
2622,188953.18774699967
2623,243681.18774699967
2624,289969.18774699967
2625,280873.18774699967
2626,168689.18774699967
2627,174329.18774699967
2628,395201.18774699967
2629,441837.18774699967
2630,304193.18774699967
2631,440189.18774699967
2632,370929.18774699967
2633,279441.18774699967
2634,403917.18774699967
2635,162385.18774699967
2636,192945.18774699967
2637,202927.18774699967
2638,250857.18774699967
2639,196889.18774699967
2640,155041.18774699967
2641,100425.18774699967
2642,201305.18774699967
2643,131553.18774699967
2644,133705.18774699967
2645,114497.18774699967
2646,116385.18774699967
2647,133409.18774699967
2648,157161.18774699967
2649,136153.18774699967
2650,141465.18774699967
2651,148569.18774699967
2652,362535.18774699967
2653,249729.18774699967
2654,235831.18774699967
2655,427501.18774699967
2656,327633.18774699967
2657,356797.18774699967
2658,294681.18774699967
2659,274233.18774699967
2660,323937.18774699967
2661,337533.18774699967
2662,383533.18774699967
2663,270833.18774699967
2664,313533.18774699967
2665,328513.18774699967
2666,301373.18774699967
2667,184825.18774699967
2668,194793.18774699967
2669,187609.18774699967
2670,268577.18774699967
2671,199545.18774699967
2672,195745.18774699967
2673,206097.18774699967
2674,214273.18774699967
2675,170193.18774699967
2676,204953.18774699967
2677,204949.18774699967
2678,254217.18774699967
2679,269201.18774699967
2680,267665.18774699967
2681,385329.18774699967
2682,295153.18774699967
2683,451217.18774699967
2684,298945.18774699967
2685,314337.18774699967
2686,253783.18774699967
2687,267305.18774699967
2688,215617.18774699967
2689,200793.18774699967
2690,371225.18774699967
2691,188441.18774699967
2692,147329.18774699967
2693,197361.18774699967
2694,150417.18774699967
2695,202161.18774699967
2696,188593.18774699967
2697,186569.18774699967
2698,221945.18774699967
2699,188681.18774699967
2700,164649.18774699967
2701,161297.18774699967
2702,115777.18774699967
2703,136041.18774699967
2704,155385.18774699967
2705,112313.18774699967
2706,91537.18774699967
2707,125801.18774699967
2708,117305.18774699967
2709,112241.18774699967
2710,119817.18774699967
2711,534331.1877469997
2712,358769.18774699967
2713,171673.18774699967
2714,149065.18774699967
2715,177137.18774699967
2716,161097.18774699967
2717,187737.18774699967
2718,211337.18774699967
2719,157777.18774699967
2720,196945.18774699967
2721,137305.18774699967
2722,176177.18774699967
2723,158057.18774699967
2724,119913.18774699967
2725,131081.18774699967
2726,130465.18774699967
2727,193457.18774699967
2728,171121.18774699967
2729,140905.18774699967
2730,125713.18774699967
